Time,Heap_Bytes,Heap_MB,Heap_Objects,Goroutines
0s,4.063232e+06,3.88,17615,14
30s,4.99712e+06,4.77,28446,18
60s,4.980736e+06,4.75,28867,18
90s,4.702208e+06,4.48,25628,17
120s,4.317184e+06,4.12,21508,17
150s,3.93216e+06,3.75,16464,14
180s,3.874816e+06,3.70,15378,16
210s,3.80928e+06,3.63,12789,16
240s,3.710976e+06,3.54,12399,16
270s,3.842048e+06,3.66,13997,16
300s,3.858432e+06,3.68,14207,15
330s,4.104192e+06,3.91,17185,15
360s,5.07904e+06,4.84,24791,19
390s,4.66944e+06,4.45,24546,19
420s,4.21888e+06,4.02,15699,19
450s,4.17792e+06,3.98,15556,18
480s,4.227072e+06,4.03,16424,14
510s,4.3008e+06,4.10,17935,14
540s,4.440064e+06,4.23,20601,14
570s,4.431872e+06,4.23,21166,14
