Time,Heap_Bytes,Heap_MB,Heap_Objects,Goroutines
0s,5.742592e+06,5.48,HELP,14
30s,5.9392e+06,5.66,HELP,14
60s,5.390336e+06,5.14,HELP,14
90s,4.866048e+06,4.64,HELP,14
120s,5.922816e+06,5.65,HELP,15
150s,5.185536e+06,4.95,HELP,14
180s,4.685824e+06,4.47,HELP,14
210s,5.660672e+06,5.40,HELP,14
240s,5.021696e+06,4.79,HELP,15
270s,6.168576e+06,5.88,HELP,14
300s,5.971968e+06,5.70,HELP,14
330s,5.169152e+06,4.93,HELP,16
360s,6.30784e+06,6.02,HELP,16
390s,5.521408e+06,5.27,HELP,15
420s,6.053888e+06,5.77,HELP,15
450s,5.062656e+06,4.83,HELP,16
480s,5.824512e+06,5.55,HELP,16
510s,5.308416e+06,5.06,HELP,17
540s,4.808704e+06,4.59,HELP,17
570s,5.824512e+06,5.55,HELP,17
