timestamp,elapsed_mb,vsz_mb,rss_mb
1777140272,0,1968,20
1777140277,5,2040,20
1777140282,10,2040,20
1777140287,15,2112,20
1777140292,20,2112,20
1777140297,25,2112,20
1777140302,30,2184,21
1777140307,35,2184,21
1777140312,40,,
1777140317,45,,
1777140322,50,,
1777140327,55,,
1777140332,60,,
1777140337,65,,
1777140342,70,,
1777140347,75,,
1777140352,80,,
1777140357,85,,
1777140362,90,,
1777140367,95,,
1777140372,100,,
1777140377,105,,
1777140382,110,,
1777140387,115,,
1777140392,120,,
1777140397,125,,
1777140402,130,,
1777140407,135,,
1777140412,140,,
1777140417,145,,
1777140422,150,,
1777140427,155,,
1777140432,160,,
1777140437,165,,
1777140442,170,,
1777140447,175,,
1777140453,180,,
1777140458,186,,
1777140463,191,,
1777140468,196,,
1777140473,201,,
1777140478,206,,
1777140483,211,,
1777140488,216,,
1777140493,221,,
1777140498,226,,
1777140503,231,,
1777140508,236,,
1777140513,241,,
1777140518,246,,
1777140523,251,,
1777140528,256,,
1777140533,261,,
1777140538,266,,
1777140543,271,,
1777140548,276,,
1777140553,281,,
1777140558,286,,
1777140563,291,,
1777140568,296,,
1777140573,301,,
1777140578,306,,
1777140583,311,,
1777140588,316,,
1777140593,321,,
1777140598,326,,
1777140603,331,,
1777140608,336,,
1777140613,341,,
1777140618,346,,
1777140623,351,,
1777140628,356,,
1777140633,361,,
1777140638,366,,
1777140643,371,,
1777140648,376,,
1777140653,381,,
1777140658,386,,
1777140664,391,,
1777140669,397,,
1777140674,402,,
1777140679,407,,
1777140684,412,,
1777140689,417,,
1777140694,422,,
1777140699,427,,
1777140704,432,,
1777140709,437,,
1777140714,442,,
1777140719,447,,
1777140724,452,,
1777140729,457,,
1777140734,462,,
1777140739,467,,
1777140744,472,,
1777140749,477,,
1777140754,482,,
1777140759,487,,
1777140764,492,,
1777140769,497,,
1777140774,502,,
1777140779,507,,
1777140784,512,,
1777140789,517,,
1777140794,522,,
1777140799,527,,
1777140804,532,,
1777140809,537,,
1777140814,542,,
1777140820,547,,
1777140825,553,,
1777140830,558,,
1777140835,563,,
1777140840,568,,
1777140845,573,,
1777140850,578,,
1777140855,583,,
1777140860,588,,
1777140865,593,,
1777140870,598,,
1777140875,600,,
