Time,Heap_Bytes,Heap_MB,Heap_Objects,Goroutines
0s,5.210112e+06,4.97,18340,14
30s,5.718016e+06,5.45,26940,15
60s,4.79232e+06,4.57,14157,16
90s,5.390336e+06,5.14,22537,16
120s,4.923392e+06,4.70,14225,17
150s,5.865472e+06,5.59,28608,17
180s,5.316608e+06,5.07,21292,16
210s,6.316032e+06,6.02,34605,16
240s,4.726784e+06,4.51,15081,14
270s,6.168576e+06,5.88,35295,14
300s,5.373952e+06,5.12,24965,14
330s,4.923392e+06,4.70,18280,14
360s,6.070272e+06,5.79,34370,14
390s,5.357568e+06,5.11,25090,14
420s,4.808704e+06,4.59,16193,14
450s,5.873664e+06,5.60,31642,15
480s,5.210112e+06,4.97,23307,15
510s,4.718592e+06,4.50,13993,15
