Time,Heap_Bytes,Heap_MB,Heap_Objects,Goroutines
0s,5.40672e+06,5.16,21330,14
30s,5.619712e+06,5.36,24443,15
60s,5.963776e+06,5.69,31576,15
90s,6.340608e+06,6.05,36518,15
120s,5.087232e+06,4.85,17596,15
150s,5.5296e+06,5.27,26194,15
180s,5.881856e+06,5.61,29979,15
210s,4.857856e+06,4.63,14403,15
240s,5.28384e+06,5.04,22429,15
270s,5.971968e+06,5.70,30956,15
300s,6.316032e+06,6.02,35946,15
330s,5.513216e+06,5.26,21828,15
360s,5.947392e+06,5.67,32169,15
390s,6.43072e+06,6.13,38183,14
420s,5.275648e+06,5.03,23105,14
450s,4.808704e+06,4.59,14202,14
480s,5.48864e+06,5.23,26567,14
510s,4.816896e+06,4.59,16590,14
540s,5.947392e+06,5.67,32930,14
570s,5.890048e+06,5.62,29310,15
