Time,Heap_Bytes,Heap_MB,Heap_Objects,Goroutines
0s,5.77536e+06,5.51,23288,13
30s,6.324224e+06,6.03,37173,14
60s,5.57056e+06,5.31,26532,15
90s,5.103616e+06,4.87,19696,15
120s,5.750784e+06,5.48,30250,15
150s,6.029312e+06,5.75,33409,16
180s,5.177344e+06,4.94,20872,16
210s,6.381568e+06,6.09,36625,18
240s,5.103616e+06,4.87,17317,15
270s,5.234688e+06,4.99,21408,15
300s,5.554176e+06,5.30,24535,15
330s,5.767168e+06,5.50,29306,15
360s,4.923392e+06,4.70,15364,15
390s,5.128192e+06,4.89,17737,15
420s,5.545984e+06,5.29,25329,15
450s,6.299648e+06,6.01,34797,15
480s,5.193728e+06,4.95,21373,16
510s,5.521408e+06,5.27,24361,15
540s,6.045696e+06,5.77,32838,15
570s,5.12e+06,4.88,18842,15
